ID,Headline,Label(FoxNews/NBC)
823,The Biden admin has no firm plan to call out domestic disinformation in the 2024 election,
824,"Hamas military leader Mohammad Deif, an architect of the Oct. 7 attack, is confirmed killed by Israel",
825,Palestinian American student shot in Vermont paralyzed from the chest down,
826,Drug overdose deaths fall for 6 months straight as officials wonder what's working,
827,Florida Senate Primary Election 2024 Live Results,
828,Jan. 6 rioter who carried Trump 'Rambo' flag convicted of assaulting Capitol Police officer,
829,China warns U.S. of 'downward spiral' as Antony Blinken meets with Xi Jinping,
830,70 killed after convoys of evacuees in Gaza hit by Israeli airstrikes,
831,Israelis block highways in nationwide protests of governmentâ€™s plan to overhaul judiciary ,
832,"Silk pajamas, spanking and questions about STDs: Stormy Daniels details sexual encounter with Trump",
833,"Secret Service seizes $2 billion in fraudulent Covid unemployment payments, returns funds to states",
834,Supreme Court allows enforcement of Idaho ban on gender-affirming care for transgender minors,
835,Democrats' attacks on GOP candidate's Colombian family and heritage draw charges of racism in Ohio Senate race,
836,Destruction like Gaza or civil war? Netanyahu's warning adds to questions over Israel's goals in Lebanon,
837,The U.S. and Japan announce historic upgrade in security ties to counter China,
838,Their children were killed by drugs found on Snapchat. Their activism could push Congress to act.,
839,Hamas leader killed in Lebanon; IDF withdrawing some troops from Gaza,
840,Ryan Routh was camped out for 12 hours and didn't have Trump in his line of sight when Secret Service fired at him,
841,"Polio vaccinations arrive in Gaza, but the sanitation crisis remains",
842,Tim Walz's Gay-Straight Alliance students remember him as accepting and goofy,
843,Arizona House Primary Election Live Results 2024,
844,"23 best anti-frizz products for sleeker hair, according to experts and editors",
845,"Supreme Court overturns Roe v. Wade, doing away with half-century of precedent",
846,"'A staggering increase': Yearly overdose deaths top 100,000 for first time ",
847,"What to buy (and skip) during Prime Big Deal Days, according to shopping experts",
848,Texas Supreme Court upholds ban on gender-affirming care for trans youths,
849,U.S. warns Israel it may restrict military aid if Gaza humanitarian situation doesn't improve,
850,"After meeting with Jan. 6 committee, former Trump press secretary Grisham says she 'cooperated fully'",
851,"Former fire chief killed at Trump rally hailed as a 'hero,' two more victims identified",
852,"Critics renew calls for a TikTok ban, claiming platform has an anti-Israel bias",
853,"As Cuba's private sector grows, entrepreneurs get a warm welcome in Miami ",
854,12 top-rated running shoes for women in 2024,
855,Supreme Court agrees to weigh whether Trump can be kicked off ballot in Colorado,
856,Justice Department takes 'major step' toward rescheduling marijuana,
857,Hostage families press Biden admin to make a deal with Hamas that doesn't include Israel,
858,Netanyahu fires key Cabinet ally amid nationwide protests over judicial reform,
859,"Latinos more likely to get, consume and share online misinformation, fake news ",
860,Widow of officer who died by suicide after Jan. 6 says White House didnâ€™t give new line-of-duty law â€˜the attention it deservesâ€™,
861,2024 GOP presidential contenders blame Biden for Hamas attacks on Israel,
862,Trump clouds Pence's effort to lay groundwork for 2024 presidential bid,
863,A lawsuit challenges Poppi soda's claims of boosting gut health. Scientists say the drink doesn't offer much benefit.,
864,"'Lieutenant Dan,' who gained fame riding out hurricanes on boat, is arrested in Florida",
865,U.S. talks for a landmark deal with Saudi Arabia and Israel are gaining steam,
866,The 6 best indoor plants and how to care for them,
867,Do dogs need sunscreen? Hereâ€™s what vets say,
868,"What to know on Jack Smith, special counsel in the Trump federal investigations",
869,Jan. 6 rioter nabbed in Bumble dating app sting pleads guilty to assaulting officers,
870,Democratic Sen. Bob Menendez found guilty on all counts in corruption trial,
871,"Audit shows persistent disparity in Puerto Rico post-hurricane housing aid versus Florida, Texas",
872,"Overdose deaths decreased for first time in 5 years but still topped 100,000",
873,Stanley Quencher review: Does it live up to the hype?,
874,'Planned in plain sight': Senate report finds intel agencies failed in the lead-up to Jan. 6,
875,Israeli hostage freed by Hamas says 'time is running out' for captives as she describes harrowing conditions,
876,The best FDA-authorized at-home Covid tests of 2024,
877,Attorney General Merrick Garland names special counsel in Justice Dept.'s Trump probes,
878,"After the rush of release, hostages and their families can be torn by competing emotions",
879,Trump calls on Alabama lawmakers to protect IVF after court ruling,
880,"In Mexico, a state votes to toughen laws against femicides, acid attacks ",
881,Ron DeSantis says he would pardon Trump in clearest comments yet,
882,"The best shampoos and treatments for thinning hair, according to experts",
883,"The best treatments for keratosis pilaris in 2024, according to dermatologists",
884,"Netanyahu stands trial on charges of bribery, fraud and breach of trust",
885,"Hurricane Milton tornado rips through Florida retirement community, with multiple deaths",
886,What to know as Israel defends itself against genocide accusations at the U.N.â€™s highest court,
887,"Israel targets a West Bank militant stronghold with drones and troops, killing 8 Palestinians ",
888,Amazon Kindle Scribe review: A useful 2-in-1 device for avid readers and notetakers,
889,Jake Sullivan: â€˜Of course there are concernsâ€™ about Russian election interference in 2024,
890,Harris attacks Trump for allegedly sending Covid tests to Putin  'when Black people were dying every day by the hundreds',
891,Supreme Court's immunity ruling will delay Trump's Jan. 6 case until after the election,
892,Senators question whether the U.S. is ready to fight foreign interference in the 2024 election,
893,"The best seed starting trays to shop, according to pro gardeners",
894,"'We are in a war,' Netanyahu says after Hamas launches surprise attack",
895,Eric Adams indictment: New York mayor charged with bribery and wire fraud,
896,N. Carolina gubernatorial candidate says trans women should be arrested over bathroom use,
897,10-year-old student at Japanese school in China dies after being stabbed,
898,Who are the Druze? The minority sect on the fringe of the Israel-Hamas war,
899,Melania Trump details 'legitimate reasons' to get an abortion in her new book,
900,"Man with a gun outside Kavanaughâ€™s home told 911, 'I need psychiatric help'",
901,"Israelâ€™s parliament dissolves, sets 5th election in 4 years",
902,Michigan House Primary Election 2024 Live Results,
903,"25 years after Matthew Shepard's death, LGBTQ activists say equal-rights progress is at risk",
904,A Jan. 6 suspect died. Now the FBI has to prep for conspiracies.,
905,'The border is broken': Democrats solidify shift to tougher migration stance at convention,
906,Republicans start attacking Walz by going after his military record,
907,Killing of Hamas chief raises fear of Iranian reprisal and jeopardizes Gaza negotiations,
908,"The best KN95 masks and how to shop for them, according to experts",
909,Putin sworn in for another term as Russian president in glittering Kremlin ceremony,
910,"After $3 million worth of kratom is seized, FDA continues to warn of its dangers",
911,U.S. seek 25 years for Oath Keepers founder Stewart Rhodes in seditious conspiracy case,
912,"Trump 'resorted to crimes' to stay in office after 2020 loss, Jack Smith's team says",
913,More than 40% of people in Gaza to face 'catastrophic' levels of hunger,
914,Defense Secretary Lloyd Austin rejects accusations Israel has committed genocide in Gaza,
915,Ex-soldier convicted of manslaughter for killing Iraqi civilian is arrested on Jan. 6 charges,
916,Phoenix smashes heat records for 10 straight days as sweltering temps grip West,
917,Election 2024: Trump campaigns in Pennsylvania ahead of Biden's U.N. speech,
918,5 best vacuums to help clean your hardwood floors,
919,"For young men who grew up in the Trump era, the 2024 election is about one big thing",
920,Netanyahu rival Benny Gantz quits war Cabinet,
921,Three states agree to reduce water usage so the Colorado River doesnâ€™t go dry,
922,'No one is left': Palestinians describe deadly tent camp strike as Israel pushes deeper into Rafah despite global outrage,
923,"Congress passes bill to avert a shutdown before the election, sending it to Biden",
924,The history of Amazon Prime Day: Everything youâ€™ve ever wanted to know,
925,Donald Trump says again he would 'absolutely' pardon Jan. 6 rioters,
926,"Trump owns more than $1M in crypto and made $300K on branded Bibles, financial disclosure shows",
927,"Janet Jackson 'apology' for Kamala Harris remarks weren't authorized, came from man claiming to be manager",
928,"Putin was joking about election support for Harris, Kremlin says; Zelenskyy hopes to meet with Trump next week",
929,Suspect pleads not guilty in shooting of Palestinian students in Vermont,
930,FBI confirms that a bullet struck Trump's ear during assassination attempt,
931,Trump's Georgia election case gets more complications after Supreme Court immunity decision,
932,"Iran's protests have been crushed, but Mahsa Aminiâ€™s death is still felt a year later around the world",
933,The history of Cyber Monday and what to expect in 2023,
934,"The best trail running shoes, according to experts",
935,The 49+ best early Prime Day deals you can shop right now,
936,Third Oath Keepers defendant pleads guilty to sedition in Capitol riot case,
937,Steve Bannon continues sowing doubts about the 2024 election as he heads to prison,
938,A bombshell recording in Iran threatens to complicate nuclear negotiations in Vienna,
939,"3 hostages were likely mistakenly killed in military airstrike, IDF investigation confirms",
940,How Stitch Fix helped take the work out of shopping for me,
941,"Pandas may return to California, Chinaâ€™s Xi says at dinner with U.S. business elites",
942,"Fentanyl drives spike in teen overdose deaths, even as drug use falls to new low",
943,Harris hits 'freedom' theme in rally at the site of Trump's convention,
944,"What the U.N. court ordered Israel to do, what it didnâ€™t â€” and what it means for the war in Gaza",
945,Black police officer gives emotional account of racial attacks from Jan. 6 mob,
946,TikTok CEO to tell Congress the app is safe and secure and should not be banned,
947,"Judge fines Donald Trump more than $350 million, bars him from running businesses in N.Y. for three years",
948,The 'underdog' vs. a 'blowout': How Harris and Trump are positioning their campaigns,
949,"The best gardening gloves for pruning, weeding and more, according to experts",
950,"Arm position during blood pressure check may lead to wrong reading, study finds",
951,"German, French far-right gains offer signs of shifting tone in E.U. Parliament vote ",
952,Mass protests erupt in Israel after Netanyahu fires defense chief,
953,White House denounces 'dangerous' false claims about Haitian immigrants spread by JD Vance,
954,"Trump's deals to sell Bibles, sneakers and perfume are unprecedented for a presidential candidate, experts say  ",
955,Jan. 6 rioter who wielded 2x4 wooden plank in Capitol sentenced to nearly 3 years in prison,
956,"What to know about this yearâ€™s Emmy Awards: How to watch, what time it starts, whoâ€™s hosting and more",
957,Judge in Trump's Jan. 6 case rejects 'strained' argument about his false 2020 election claims,
958,"The best new products this month: New Balance, Rhode, Shark and more",
959,"Taiwan monitors Chinese military surge, calls China a threat to stability ",
960,Biden discusses democratic values with Israelâ€™s Benjamin Netanyahu,
961,The 12 best menâ€™s running shoes of 2024,
962,Chuck Schumer eyes opportunities to pass deepfake and AI bills as 2024 elections near,
963,"21 best face moisturizers for very dry and flaky skin, according to experts and editors ",
964,What Trump is promising supporters heâ€™d do in a second term,
965,I tried 3 popular espresso machines at 3 different price points â€” hereâ€™s how they compare,
966,"Kentucky voters reject anti-abortion ballot measure, NBC News projects",
967,What Supreme Court justices said about Roe and abortion in their confirmations,
968,Senate Republicans block bill to protect access to contraception,
969,Clock ticks on U.S.-Saudi deal as election and Gaza war threaten to derail landmark agreement,
970,The FBI is looking into threats against Colorado justices after Trump ballot ruling,
971,Tech CEOs expected to endorse legislation and preview policy decisions at Senate child safety hearing,
972,"Democrats are throwing everything at MAGA Rep. Scott Perry. This time, they think it might work.",
973,"The best pour-over coffee makers, according to coffee experts",
974,Salt water creeping up Mississippi could cause health concerns and more,
975,Israel shows Hamas attack videos as it tries toÂ keep focus on brutality of Oct. 7 ambush  ,
976,Russia and China forge closer ties as U.S. is preoccupied with struggles at home,
977,Three of Mount Rainier's glaciers have melted away,
978,Top-rated desk organizers to declutter your workspace,
979,FBI has names of hundreds more Jan. 6 rioters. DOJ needs more lawyers to prosecute them.,
980,"Cuba's Raul Castro confirms he's stepping  down, says he's 'fulfilled his mission'",
981,Attempt on Trump's life shakes a presidential election like no other,
982,Colorado Supreme Court justices face a flood of threats after disqualifying Trump from the ballot,
983,Florida man charged with setting off explosive device in Capitol tunnel during Jan. 6 riot,
984,'Never been done before': Trump and Harris get unprecedented levels of security after assassination attempts,
985,Democrats push tensions below the surface as the party sprints to beat Trump,
986,43% of Americans say abortion issue is â€˜extremely importantâ€™ to them,
987,Biden heads to the Democratic convention with a large task and heaps of admiration from a party ready to move on,
988,Tennessee man admits to conspiring with Jan. 6 defendant to kill FBI agents,
989,A Gazan girl's pink rollerblades become an image of tragedy and desperation,
990,Justice Department investigating Trumpâ€™s actions as part of Jan. 6 probe,
991,Watchdog analyst says FEMA is on â€˜a razorâ€™s edgeâ€™ as it wrestles with multiple storms,
992,"Judge blocks Texas ban on transition-related care for minors, state expected to appeal",
993,Supreme Court rejects West Virginia bid to enforce sports ban against transgender girl,
994,Why Kamala Harris is facing criticism for owning a Glock,
995,Israel says strike in Beirut targeted Hezbollah leader Hassan Nasrallah,
996,Harris' team is considering keeping Biden Cabinet officials if she wins and Democrats lose the Senate ,
997,"Analysis of Hunter Biden's hard drive shows he, his firm took in about $11 million from 2013 to 2018, spent it fast",
998,"Trump built the Supreme Court's conservative majority, but it doesn't always rule in his favor",
999,"In Jerusalem's Old City, war casts a shadow over the start of Ramadan",
1000,GOP recruits army of poll watchers to fight voter fraud no one can prove exists,
1001,Biden is America's most prominent Catholic. The church's most conservative wish he wasn't.,
1002,Barack Obama to kick off battleground state blitz for Harris next week in Pennsylvania,
1003,Democrats gear up to overhaul the Senate filibuster for major bills if they win in 2024,
1004,Republican-led House committee subpoenas Antony Blinken over Afghanistan withdrawal,
1005,How Harris built her political network as vice president,
1006,"Who is Hamas leader Yahya Sinwar, dubbed â€˜a dead man walkingâ€™ by Israel?",
1007,18 best womenâ€™s walking shoes for every foot type,
1008,South Korea's president vows not to back down in the face of doctors' strike,
1009,Tim Walz breaks free from his bubble,
1010,Delphi murders suspect says Indiana girls were killed as part of sacrifice by white nationalists ,
1011,IV fluid supply crunch forces hospitals to postpone elective surgery,
1012,Music festival revelers in the Israeli desert were massacred by Hamas militants,
1013,"Trump says abortion restrictions should be left to states, dodging a national ban",
1014,Poll: Harris and Trump voters see their candidates representing 'change' â€” but in very different ways,
1015,Senate to push forward with child online safety bills this week,
1016,Elmoâ€™s wellness check uncovers existential dread and despair on social media,
1017,Taiwan: Explaining the U.S.-China dispute and why it matters,
1018,"How to kickstart your yoga practice at home or in studio, according to experts",
1019,FiveÂ pollÂ numbers that tell the story of the Democratic convention â€” and what's coming next,
1020,"Biden defeats Trump to win White House, NBC News projects",
1021,World Food Programme Director Cindy McCain: Northern Gaza is in a 'full-blown famine',
1022,Lil Jon pumps up Democratic convention crowd during musical delegate roll call,
1023,Thousands flee southern Lebanon as Israeli strikes kill more than 550,
1024,Election 2024: Trump and Harris hold dueling rallies in Michigan; Barack Obama campaigns in Arizona,
1025,Biden meets with families of Americans held hostage by Hamas,
1026,Russiaâ€™s foreign minister thanks North Korea for â€˜unwaveringâ€™ support of its war in Ukraine,
1027,"The best cast iron cookware, according to chefs and experts",
1028,China is holding the most important meeting in its political calendar. Hereâ€™s what you need to know.,
1029,Two-thirds of voters say the country is on the wrong track ahead of the 2024 election,
1030,Michigan Senate Primary Election 2024 Live Results,
1031,"How to help treat your bunions at home, according to podiatrists",
1032,â€˜She can go to hellâ€™: Vance blasts Harris over Afghanistan withdrawal in harshest rhetoric yet,
1033,"Ferry accident in Bangladesh leaves at least 5 dead, dozens missing",
1034,Israel says its operation is 'limited' â€” but Lebanese fear repeat of past Israeli invasions,
1035,"Hunger, thirst and chaos in southern Gaza as hostilities drive humanitarian aid to the brink of collapse ",
1036,White House halted shipment of large weapons to Israel over concerns theyâ€™d be used in Rafah,
1037,"Hersh Goldberg-Polin, Israeli American whose family led calls for hostage deal, is killed in Gaza",
1038,U.S. intelligence official: Russia and Iran likely seeking to influence election outcome,
1039,Trump pleads not guilty to charges that he broke the law by trying to overturn the 2020 election,
1040,"Abortion rights, marijuana legalization measures approved",
1041,Suspect in deadly Atlanta-area spa shootings charged with 8 counts of murder,
1042,Abortion-rights groups in Nevada launch an effort to get a constitutional amendment on the ballot,
1043,"The best hard and soft coolers, according to experts",
1044,Officer who shot Ashli Babbitt during Capitol riot breaks silence: 'I saved countless lives',
1045,Trump voters aren't buying the MAGA conspiracy theory around Taylor Swift,
1046,14 best personalized gifts for Mother's Day,
1047,Floridians pushing for a pro-abortion rights ballot measure feel 'abandoned' by national Democrats,
1048,13 best Kitchenaid stand mixer attachments and accessories that are surprisingly helpful,
1049,South Korea prosecutors drop charges against first lady over Dior handbag,
1050,FBI arrests Michigan GOP gubernatorial candidate on Jan. 6 charges,
1051,Harris to visit the southern border for first time as Democratic presidential nominee,
1052,Fake nude photos with faces of underage celebrities top some search engine results,
1053,30+ last-minute gifts from Amazon under $25,
1054,"Hostage held by Hamas in Gaza rescued by Israeli forces, IDF says",
1055,Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border,
1056,Angela Alsobrooks began her Senate run as an underdog. Sheâ€™s hoping it ends by making history.,
1057,"The 14 best salicylic acid products, according to dermatologists",
1058,Dozens of deaths reported in Khan Younis as Israel deepens its ground offensive 'to the west',
1059,"Ukraineâ€™s soldiers, emboldened by renewed U.S. support, reject idea of peace with Putin",
1060,Trump and 18 co-defendants charged with racketeering in Georgia 2020 election probe,
1061,Thousands flee homes as wildfires rage across Europe   ,
1062,The Apple Watch Series 9 offers new features in a familiar package,
1063,"How to treat cystic acne, according to dermatologists",
1064,"After the Jan. 6 riot, police departments confront the mental health toll of the job ",
1065,"Days and days and days of heat, from the people who lived it",
1066,'Are you crazy?': Republican police officer grapples with Jan. 6 during 'Sedition Panda' trial,
1067,"As UAE makes nice with Israel, Palestinians decry 'betrayal' ",
1068,Phoenix ends 21-day streak of record October heat,
1069,Puerto Rico's federally created financial oversight board upheld by Supreme Court ,
1070,"Biden admin clears the way for prisoner swap deal with Iran, lifts freeze on $6 billion in Iranian funds",
1071,The science behind how a Florida hurricane ravaged North Carolina,
1072,19 states enacted voting restrictions in 2021. What's next?,
1073,Coronavirus has ignited a battle over voting by mail. Here's why it's so controversial. ,
1074,"Best sunglasses for men and women, according to experts",
1075,Aurora police chief says the city is still 'very safe' despite Trump's claims,
1076,NYC Mayor Adams pleads not guilty to federal corruption charges,
1077,Trump target of assassination attempt; says he was shot in ear at rally,
1078,Trump's bizarre music session reignites questions about his mental acuity,
1079,Israelâ€™s Netanyahu says he has formed new government  ,
1080,FEMA approves funds to rebuild hospital in Puerto Rico after teen's death,
1081,JD Vance calls for a 'big tent' GOP in VP nominee acceptance speech,
1082,"Trump calls for undoing part of his own tax law, vowing to 'get SALT back'",
1083,"Film about haenyeo, Korea's 'mermaids,' shows women who fight to preserve sea and sisterhood",
1084,Donald Trump has been all over the map on Social Security and Medicare,
1085,"The number of hostages still alive in Gaza is a mystery, officials say",
1086,1st over-the-counter opioid overdose treatment gets FDA approval,
1087,Capitol rioter who was armed with gun on Jan. 6 found guilty on all charges,
1088,"Imane Khelif wins fight and declares, 'I want to tell the entire world that I am a female'",
1089,Trump says 'the Black people' like him because he's been 'discriminated against' in the legal system,
1090,Wisconsin Senate Primary Election 2024 Live Results,
1091,Israel ordered to immediately halt Rafah offensive by top U.N. court,
1092,"Gaza residents, under the threat of a ground invasion, desperately seek safety but their options are dire",
1093,"Armed Jan. 6 rioter had zip ties during Capitol attack, friend testifies at trial",
1094,Florida Republicans propose election police force,
1095,"70 years later, Koreans are still working to formally end the Korean War",
1096,Meta defaults Facebook and Messenger to end-to-end encryption despite child safety concerns,
1097,"Supreme Court gives win to Trump, ruling he has immunity for some acts in election interference indictment",
1098,Vance to attend event with evangelist who said Harris used 'witchcraft',
1099,Select Wellness Awards 2023: All the winners available on Amazon,
1100,Republicans kill border bill in a sign of Trump's strength and McConnell's waning influence,
1101,Meet the man tasked with keeping a lid on the Middle East,
1102,Select editors' favorite air conditioners for any sized space,
1103,Trump asks Supreme Court to overturn Colorado ballot eligibility ruling,
1104,Trump says he's the 'father of IVF' â€” and that he just recently learned what it is,
1105,"Meet CrowdStrike, the company at the heart of the global tech outage",
1106,"12 extra-virgin olive oils we love for roasting, drizzling, dipping and more",
1107,"Victoria's Secret Fashion Show returns with help from Cher, Kate Moss and OG 'Angels'",
1108,"BTS stars Jimin, V, Jung Kook and RM to enlist in South Korean military",
1109,U.S. aid deliveries to Gaza by sea suspended after damage to temporary pier,
1110,7 shot dead at Jerusalem synagogue as violence spirals in region,
1111,'You are not alone': Former far-right activists launch project to fight online radicalization,
1112,Election denier who Trump wanted to take over DOJ invokes the 5th in disbarment hearing,
1113,Florida abortion rights activists win over Republicans in ballot measure push,
1114,Fatal stabbing of NYC gay man is being investigated as a possible hate crime,
1115,"The best dog brushes for all coat types, according to experts",
1116,Europe suffers as heat waves drive forest fires and dry rivers,
1117,Donald Trump was convicted on felony charges. Will he go to prison?,
1118,Proud Boys celebrate after Trump's debate callout,
1119,Israel presses on with major West Bank military raidï»¿ as Tel Aviv attack injures 7,
1120,"Trump campaign, RNC pledge to deploy 100,000 attorneys and volunteers to monitor the vote",
1121,Biden meets with families of hostages; U.S. votes against U.N. cease-fire resolution,
1122,Canada is investigating whether India is linked to the slaying of a Sikh activist,
1123,"Nearly one-fifth of Israeli soldiers killed in Gaza died due to friendly fire and other accidents, IDF says",
1124,Trump says he will meet with Zelenskyy on Friday,
1125,"The 8 best cycling shoes, according to experts",
1126,"'Puerto Rico is going to be ignored' during coronavirus pandemic, experts worry",
1127,India's Gen Z grapples with Modi's dark past in clashes over new documentary,
1128,A Florida mobile home park is told to evacuate but some residents have nowhere to go,
1129,"Yahya Sinwar, architect of the Oct. 7 terror attacks on Israel, confirmed killed",
1130,Obamas and Clintons to hit the campaign trail for Harris in the final stretch,
1131,"There were 3,800 anti-Asian racist incidents, mostly against women, in past year",
1132,"In Ohio, abortion backers hope for another victory in their unbroken winning streak",
1133,Former Kazakh minister gets 24 years in prison for murdering wife,
1134,Colorado Supreme Court kicks Trump off the state's 2024 primary ballot for violating the U.S. Constitution,
1135,Government funding bill would give DOJ extra money for Jan. 6 prosecutions,
1136,Trump launches a sneaker line,
1137,Netanyahu disbands his war Cabinet,
1138,Netanyahu pauses judicial overhaul after protests paralyze Israel,
1139,The 58 best holiday gifts for college students this year,
1140,"6-year-old Palestinian American boy is killed in anti-Muslim attack in Illinois, authorities say",
1141,Biden's family starts discussing his possible exit plan from the 2024 race,
1142,Northern Israel braces for war with Hezbollah as cross-border attacks intensify,
1143,Supreme Court rules states can't kick Trump off the ballot,
1144,"How to clean your smartphone, laptop and other tech, according to experts",
1145,"With Xi and Putin absent, Biden steps into the power void to woo allies at G20",
1146,Israel prepares ground attack as Gaza battles humanitarian crisis,
1147,At least 11 Palestinians killed and scores hurt after Israeli raid in occupied West Bank,
1148,"Despite the family drama, Tim Walz's mother says she believes her son will be VP",
1149,"Vance preps for VP debate with help from his wife, advisers and a Minnesota stand-in for Walz",
1150,DOJ says it needs more money for the Jan. 6 probe. The next spending bill may be its last chance.,
1151,"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook",
1152,Do lip balms actually dry out your lips?,
1153,Election 2024: Harris spars with Bret Baier in fiery Fox News interview; Trump holds town hall in Miami,
1154,University of Alabama students charged after pledge was shoved and stepped on during alleged hazing incidents,
1155,The voters Harris wants to reach with her media blitz: From the Politics Desk,
1156,"The best treatments for â€œtech neckâ€ pain, according to experts",
1157,Jan. 6 hearings highlights: Committee examines Trump's actions during riot,
1158,"49+ best Target Cyber Monday deals: Apple tech, kitchen appliances and more ",
1159,"Vicente FernÃ¡ndez, Mexico's national treasure, has died",
1160,Netanyahu says he hopes to iron out discord with U.S. but won't budge on Rafah assault,
1161,Another stormy week for California as two atmospheric rivers to bring heavy rainfall,
1162,"Six Palestinians are killed in latest fighting with Israel, at least 3 of them militants",
1163,Russia's propaganda boosts American voices in effort to show a divided country,
1164,"At the GOP convention, Trump's call to be 'united' means coming together to beat Biden",
1165,Hamas issues defiant message after Sinwar's death; Israel says war will continue,
1166,The shadow of Trump looms over the NATO summit ,
1167,The 6 best cold brew coffee makers for at-home baristas,
1168,Israeli police say 2 killed and 5 wounded in Jerusalem car-ramming,
1169,North Korea says it has deployed a new nuclear attack submarine to counter U.S. naval power,
1170,"Prigozhin, Wagner Group chief, listed among those killed in plane crash north of Moscow",
1171,5 best spin bike accessories for indoor cycling enthusiasts,
1172,NBC Select Travel Awards 2024: The best hardshell and softshell suitcases,
1173,The worldâ€™s oceans are off-the-charts warm â€” and the worst could be yet to come,
